name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.013421030198562943,0.010125091067267894,0.4663462561889698,0.00959998752384958,0.015560269930601884,0.11040862445788814,0.04053458737318524,0.01561914880465054,0.055511029236322305,0.010177180151257627,0.009208901931367088,0.044630377624448825,0.006131604203980142,0.005926174275978577,0.08265240127060582,0.07674362974520069,0.017490497535522228,0.009913208480340599
16pk,0.021742389868260853,0.016124908871411735,0.4174469001161773,0.009342244037050381,0.013802867728371093,0.05639970753938919,0.06394362694229452,0.019685058274879555,0.08827185648745532,0.010683494559576233,0.008818549693342321,0.08154946230718325,0.008722127167607901,0.009491834522848111,0.08146726713360788,0.06925896798242973,0.015456644982584573,0.007792091785530171
19hc,0.05807513113799782,0.012037490286972072,0.22461628612771198,0.004998607698004842,0.011772223108095482,0.04361814216100222,0.36908193156408464,0.011393653051431517,0.12239369473912388,0.008381136888332988,0.006150529818329392,0.020255224139759952,0.005745397568163628,0.009168533563643697,0.030655942408118038,0.044070454082818775,0.012127624105075873,0.0054579975513330825
1ag9,0.017704751766126042,0.00940511490188454,0.4567200302184475,0.010810751284069315,0.011597423879427202,0.09741966231884147,0.03476802363916033,0.012282173146787884,0.09751073296497592,0.013075098458445128,0.012560130969485097,0.034494782571072725,0.007457216353418568,0.008536654363657898,0.0953735623382041,0.05439912650399884,0.018304539511774374,0.007580224810222941
1agx,0.10403767328324615,0.01310237237693162,0.2743720395673133,0.023037909196182895,0.014659078838888704,0.019518806031313143,0.08992456980323865,0.012468929127528188,0.14038656981376343,0.014300423355009055,0.006726989502851302,0.034096245103526227,0.006613123975906222,0.01984830982461214,0.17411693955741178,0.032382845085370544,0.01329527476748107,0.0071119007894255805
1ah9,0.10181146677051435,0.014272543723083364,0.08130094319867227,0.01809590050381381,0.023081082689666254,0.11791502839382406,0.02159521301778141,0.02107977557494563,0.1435000009775098,0.019963892450636157,0.013440926146163148,0.18391546876008008,0.023496740875631295,0.01762358754790337,0.10178632700099528,0.06255704914502572,0.011398640317488181,0.023165412906265705
1aoc,0.08665484621379271,0.011642666730404953,0.060519283901792564,0.007275391503042131,0.020449911709172444,0.13771073436195888,0.013975952652731922,0.009924078448253694,0.5135274291273805,0.007916591526689708,0.006711508559541066,0.03320475001177207,0.006165221196953312,0.009419679416772159,0.02688474845433769,0.029581614614469405,0.010975684751506693,0.007459906819427989
1b7d,0.02793126185586207,0.007835797070148325,0.017427966639119337,0.008154488623465118,0.01757077799723343,0.0956437141315536,0.02078855982097632,0.011071628226420823,0.658912446166553,0.01123861175755057,0.009499875320440119,0.03434938292019025,0.011588340944202743,0.010508151437213927,0.01292427919073944,0.02295607888386922,0.007913182492143967,0.013685456522317755
1b8i,0.10298273830028047,0.008237319632641418,0.05348381077544104,0.008988599669521969,0.050373539489192654,0.36438170723083735,0.010488662424495145,0.01672216987377232,0.08537505253656308,0.014094455681074619,0.012601557304856717,0.1467658641227579,0.02771477612636768,0.009125064920990583,0.02525443477868189,0.03771578420217394,0.007509574615419268,0.018184888314931986
1bbd,0.20484565566748542,0.0068486495747781114,0.01166600304383952,0.016688338130995527,0.016114523996222572,0.05947263495951015,0.013962212295105967,0.012260653986241916,0.5592437057238681,0.006986403112531724,0.00694072858888403,0.00943574112207598,0.004512864777869416,0.02079546393156332,0.02193126635691527,0.012929028499142552,0.007634486154699925,0.007731640078270631
1bgf,0.04402497099076503,0.00992621767686647,0.2172041735071638,0.010440950810470659,0.033686329103794335,0.2233870752506364,0.015243146097104806,0.023205039850052324,0.10464776382168671,0.01738641703200427,0.014924727237824694,0.10241738509435137,0.018199836623203305,0.009191765133088593,0.07404108906497754,0.050979875486965205,0.012043261443021688,0.019049975776022833
1bgp,0.060331740709520666,0.014788773703738479,0.11457310916395808,0.01350507774911925,0.033894810471974415,0.1584981462165952,0.020345484211823646,0.01540890241593479,0.23372498392171248,0.010978246864786522,0.007901618348504879,0.0320478594435108,0.00629382497126112,0.009620181100932296,0.18563682086673577,0.05293508172230082,0.01732278055675799,0.012192557560832802
1bhe,0.20632435319589684,0.012147953760568962,0.05942254707167169,0.026211096737177225,0.01522951925284546,0.015959582977303762,0.05501690640639469,0.014967053283426299,0.3988827181421457,0.008550956711881325,0.007642430097401442,0.03488698771794543,0.006292835515429241,0.037331125617367296,0.06616591738889867,0.01637923291249919,0.011606132525932879,0.0069826506852137624
1br4,0.04425737510411954,0.011942984246952308,0.30972942230193945,0.007739520722029057,0.023209814745619145,0.15626405793153192,0.03724019534562998,0.02112810698019472,0.08049248604301104,0.00768983564057184,0.010974602807141449,0.12505034816302968,0.007380777260224529,0.006531072641121781,0.08315310358807868,0.04410556749738308,0.016836852847578895,0.00627387613384297
1bwv,0.11261596291339393,0.012460113533781299,0.0999012761424469,0.010634389800700646,0.03472959239973664,0.19061056409386157,0.021623321598183528,0.022200529468686253,0.1471557180665691,0.012898952008693537,0.015694777978506012,0.08402054551092207,0.011484140386211093,0.010110315754884068,0.13616456108728203,0.05219608431555262,0.014871620162015589,0.0106275347785731
1c03,0.050173482558100946,0.009126415683271664,0.20885907649454272,0.01201338924028017,0.024747673820577444,0.15427835875440823,0.008485951821508363,0.023611222779766402,0.23067302078983828,0.011075621501946999,0.015975171228123836,0.05590799823530234,0.015065866602906668,0.013553626924696029,0.09097704474459362,0.04772901360051314,0.015780775157396922,0.011966290062226279
1c8u,0.09687703900700516,0.012490631068190707,0.3025908736197063,0.01103204087488031,0.020132067235831854,0.14014322486257283,0.02908942051520431,0.020260934788552454,0.10043423425453789,0.014163155240059533,0.00907806832362471,0.043419677144342084,0.005978884259185418,0.008365595971396111,0.09799583308670201,0.05965098123249234,0.017109917531628476,0.011187420984087523
1chv,0.05674658873350428,0.006989578311173142,0.011982735057965955,0.0047436847664654525,0.026654408288514644,0.11848799877214902,0.017124968691122337,0.012539134158120843,0.6120726914072123,0.0101048515059173,0.010005697264055176,0.033339903023656484,0.015150681155109893,0.010888345122640994,0.015806640596768323,0.016201387908717148,0.007573688025183149,0.013587017211723357
1cno,0.018644462777310997,0.007976991017465157,0.17066938014192232,0.019725098712100705,0.012832382749297443,0.012315785175613672,0.29180545201231284,0.007829592551504104,0.2739460931376456,0.02454261590030265,0.005902883393761991,0.035903797713689733,0.008481680832650218,0.014376830440066343,0.05232304113898621,0.024518472102599678,0.010057592728410475,0.008147847474359841
1ct5,0.035217370943999765,0.011827823537865942,0.26443734138025116,0.01034512839187284,0.01774725845266409,0.16078735712142578,0.02109554663608397,0.0254365550214739,0.14288384602059284,0.011649131566913289,0.016510969158829367,0.09812005078326184,0.013260079533220497,0.011802801195204724,0.06917879187899208,0.06440297312102662,0.015277531574184438,0.010019443682136808
1cyg,0.2092731170993881,0.009898660548724531,0.05267032946348298,0.027354644881664763,0.013959155061537571,0.015891016543384828,0.03498425009227266,0.010210627808047526,0.40896797123920925,0.007824944693243576,0.006026423284363945,0.010489559755385057,0.0028834839827709055,0.022129071068676887,0.13629914879718485,0.015604728985410762,0.010421750628733593,0.005111116066518037
1d0n,0.04113543618769135,0.014688322205054824,0.31755216385904816,0.014862985030517781,0.010585646681896104,0.06005775892469504,0.0958632699262768,0.01620913086671917,0.15753714344901926,0.009879828400228451,0.008221187152870919,0.05326374756115436,0.005643685179766433,0.01021303309660311,0.10144557704307197,0.057409430044458275,0.018584551051965652,0.0068471033389622725
1d1q,0.06906976886531266,0.011575804019597428,0.14133278567953056,0.011881406877818274,0.0181393024336435,0.1330570751335699,0.034253611604865355,0.022481954895162578,0.2999112039721498,0.013307578702460278,0.019571420431314445,0.10184644685071328,0.016105325085272272,0.010756874850791364,0.04194296069133251,0.029549349619865394,0.015088338854132985,0.010128791432467178
1d4u,0.01164093513153476,0.00719944533283619,0.11534342047182011,0.0034126981249483655,0.01410504025068872,0.4301539692390003,0.022314647630055567,0.01976613329918572,0.14233159695284875,0.0078408856740812,0.016261590942070876,0.10648178006808501,0.01407321428019387,0.0056618695464898255,0.01223521538768921,0.04613915701789371,0.013285638260641743,0.011752762389936104
1d66,0.03197210863023822,0.006161354140230069,0.024471627901825038,0.0036048761852579547,0.02371566924321332,0.3836461426866972,0.010381340990603035,0.0164233954737264,0.29726137249347045,0.007797936054750976,0.011554782010478956,0.10384734741899618,0.02337674999841555,0.0060247309492128835,0.0041847436948833396,0.02673615344572035,0.006927668879643479,0.011911999802636632
